filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2012_3552_78_Linux_Kernel_CWE_362_Testset_3b88cc38_p_patch.cpg.json,patch/CVE_2012_3552_78_Linux_Kernel_CWE_362_Testset_3b88cc38_p_patch.cpg.json,OK,success,1304,4944,24,16,None,None,TYPE_DECL:196|TYPE:188|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:96,AST:1109|REACHING_DEF:884|EVAL_TYPE:790|CONTAINS:512|SOURCE_FILE:269|CFG:241,4.98
CVE_2012_3552_80_Linux_Kernel_CWE_362_Testset_211a5710_p_patch.cpg.json,patch/CVE_2012_3552_80_Linux_Kernel_CWE_362_Testset_211a5710_p_patch.cpg.json,OK,success,1043,3304,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:130|METHOD_PARAMETER_OUT:130|MEMBER:109|BLOCK:76,AST:858|EVAL_TYPE:590|REACHING_DEF:452|CONTAINS:382|SOURCE_FILE:259|REF:186,3.73
CVE_2012_3552_87_Linux_Kernel_CWE_362_Testset_c2972ddc_p_patch.cpg.json,patch/CVE_2012_3552_87_Linux_Kernel_CWE_362_Testset_c2972ddc_p_patch.cpg.json,OK,success,1884,9772,25,17,None,None,METHOD_PARAMETER_IN:212|METHOD_PARAMETER_OUT:212|TYPE_DECL:198|CALL:192|TYPE:190|IDENTIFIER:154,REACHING_DEF:2018|AST:1686|EVAL_TYPE:1252|CONTAINS:939|CFG:628|CDG:603,8.31
CVE_2012_3552_90_Linux_Kernel_CWE_362_Testset_194ffed4_p_patch.cpg.json,patch/CVE_2012_3552_90_Linux_Kernel_CWE_362_Testset_194ffed4_p_patch.cpg.json,OK,success,1749,8528,25,17,None,None,METHOD_PARAMETER_IN:200|METHOD_PARAMETER_OUT:200|TYPE_DECL:198|TYPE:190|CALL:173|IDENTIFIER:130,AST:1551|REACHING_DEF:1537|EVAL_TYPE:1148|CONTAINS:844|CFG:556|DOMINATE:533,7.45
CVE_2012_3552_93_Linux_Kernel_CWE_362_Testset_2837e674_p_patch.cpg.json,patch/CVE_2012_3552_93_Linux_Kernel_CWE_362_Testset_2837e674_p_patch.cpg.json,OK,success,1792,8981,24,16,None,None,CALL:205|METHOD_PARAMETER_IN:198|METHOD_PARAMETER_OUT:198|TYPE_DECL:197|TYPE:189|IDENTIFIER:142,AST:1596|REACHING_DEF:1574|EVAL_TYPE:1193|CONTAINS:893|CFG:607|DOMINATE:593,7.74
CVE_2012_4508_108_Linux_Kernel_CWE_362_Testset_e6fbbfd1_p_patch.cpg.json,patch/CVE_2012_4508_108_Linux_Kernel_CWE_362_Testset_e6fbbfd1_p_patch.cpg.json,OK,success,1569,7239,24,16,None,None,METHOD_PARAMETER_IN:205|METHOD_PARAMETER_OUT:205|TYPE_DECL:192|TYPE:184|BLOCK:121|IDENTIFIER:117,REACHING_DEF:1600|AST:1378|EVAL_TYPE:1025|CONTAINS:688|CFG:397|DOMINATE:379,6.57
CVE_2012_6540_124_Linux_Kernel_CWE_200_Testset_f6bf94b6_p_patch.cpg.json,patch/CVE_2012_6540_124_Linux_Kernel_CWE_200_Testset_f6bf94b6_p_patch.cpg.json,OK,success,1800,8756,24,16,None,None,TYPE_DECL:205|TYPE:197|CALL:192|METHOD_PARAMETER_IN:190|METHOD_PARAMETER_OUT:190|IDENTIFIER:152,AST:1596|REACHING_DEF:1423|EVAL_TYPE:1203|CONTAINS:910|CFG:607|DOMINATE:578,7.64
CVE_2012_6657_136_Linux_Kernel_CWE_264_Testset_793b4062_p_patch.cpg.json,patch/CVE_2012_6657_136_Linux_Kernel_CWE_264_Testset_793b4062_p_patch.cpg.json,OK,success,1955,9889,24,17,None,None,IDENTIFIER:219|METHOD_PARAMETER_IN:193|METHOD_PARAMETER_OUT:193|TYPE_DECL:190|CALL:187|TYPE:182,AST:1766|REACHING_DEF:1566|EVAL_TYPE:1333|CONTAINS:1024|CFG:753|DOMINATE:685,8.44
CVE_2012_6704_142_Linux_Kernel_CWE_119_Testset_5674cf36_p_patch.cpg.json,patch/CVE_2012_6704_142_Linux_Kernel_CWE_119_Testset_5674cf36_p_patch.cpg.json,OK,success,1962,10325,24,17,None,None,CALL:239|IDENTIFIER:210|TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:179|METHOD_PARAMETER_OUT:179,AST:1770|REACHING_DEF:1594|EVAL_TYPE:1286|CONTAINS:1082|CFG:820|POST_DOMINATE:764,8.66
CVE_2013_0160_146_Linux_Kernel_CWE_200_Testset_77a3783f_p_patch.cpg.json,patch/CVE_2013_0160_146_Linux_Kernel_CWE_200_Testset_77a3783f_p_patch.cpg.json,OK,success,1286,5005,25,18,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:102,AST:1099|EVAL_TYPE:791|REACHING_DEF:789|CONTAINS:540|CFG:261|SOURCE_FILE:260,4.96
CVE_2013_0268_153_Linux_Kernel_CWE_264_Testset_6e774f4e_p_patch.cpg.json,patch/CVE_2013_0268_153_Linux_Kernel_CWE_264_Testset_6e774f4e_p_patch.cpg.json,OK,success,1136,3806,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:144|METHOD_PARAMETER_OUT:144|MEMBER:109|BLOCK:88,AST:951|EVAL_TYPE:665|REACHING_DEF:533|CONTAINS:425|SOURCE_FILE:259|REF:194,4.13
CVE_2013_0309_156_Linux_Kernel_CWE_119_Testset_305e0f68_p_patch.cpg.json,patch/CVE_2013_0309_156_Linux_Kernel_CWE_119_Testset_305e0f68_p_patch.cpg.json,OK,success,1029,3215,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:128|METHOD_PARAMETER_OUT:128|MEMBER:109|BLOCK:75,AST:844|EVAL_TYPE:577|REACHING_DEF:435|CONTAINS:374|SOURCE_FILE:259|REF:186,3.66
CVE_2013_0349_161_Linux_Kernel_CWE_200_Testset_24312e33_p_patch.cpg.json,patch/CVE_2013_0349_161_Linux_Kernel_CWE_200_Testset_24312e33_p_patch.cpg.json,OK,success,1319,5615,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|CALL:98,AST:1132|REACHING_DEF:918|EVAL_TYPE:799|CONTAINS:597|CFG:328|DOMINATE:324,5.31
CVE_2013_0871_162_Linux_Kernel_CWE_362_Testset_c5405f79_p_patch.cpg.json,patch/CVE_2013_0871_162_Linux_Kernel_CWE_362_Testset_c5405f79_p_patch.cpg.json,OK,success,1442,5946,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|MEMBER:109|BLOCK:108,AST:1255|REACHING_DEF:982|EVAL_TYPE:916|CONTAINS:614|CFG:354|DOMINATE:329,5.69
CVE_2013_0871_164_Linux_Kernel_CWE_362_Testset_3cadf998_p_patch.cpg.json,patch/CVE_2013_0871_164_Linux_Kernel_CWE_362_Testset_3cadf998_p_patch.cpg.json,OK,success,1450,5934,25,17,None,None,TYPE_DECL:185|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|TYPE:177|BLOCK:121|MEMBER:109,AST:1265|REACHING_DEF:1058|EVAL_TYPE:928|CONTAINS:601|CFG:324|DOMINATE:309,5.71
CVE_2013_1772_170_Linux_Kernel_CWE_119_Testset_0858cf6d_p_patch.cpg.json,patch/CVE_2013_1772_170_Linux_Kernel_CWE_119_Testset_0858cf6d_p_patch.cpg.json,OK,success,1315,5159,25,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|MEMBER:109|BLOCK:99,AST:1129|REACHING_DEF:849|EVAL_TYPE:831|CONTAINS:537|CFG:268|DOMINATE:260,5.09
CVE_2013_1772_171_Linux_Kernel_CWE_119_Testset_4abb267b_p_patch.cpg.json,patch/CVE_2013_1772_171_Linux_Kernel_CWE_119_Testset_4abb267b_p_patch.cpg.json,OK,success,1354,5267,25,17,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|BLOCK:110|MEMBER:109,AST:1164|EVAL_TYPE:858|REACHING_DEF:804|CONTAINS:546|CFG:272|DOMINATE:263,5.2
CVE_2013_1772_172_Linux_Kernel_CWE_119_Testset_20f52faf_p_patch.cpg.json,patch/CVE_2013_1772_172_Linux_Kernel_CWE_119_Testset_20f52faf_p_patch.cpg.json,OK,success,1158,4063,23,17,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:141|METHOD_PARAMETER_OUT:141|MEMBER:109|BLOCK:88,AST:971|EVAL_TYPE:691|REACHING_DEF:591|CONTAINS:449|SOURCE_FILE:258|REF:217,4.29
CVE_2013_1772_177_Linux_Kernel_CWE_119_Testset_8125f97a_p_patch.cpg.json,patch/CVE_2013_1772_177_Linux_Kernel_CWE_119_Testset_8125f97a_p_patch.cpg.json,OK,success,1073,3481,22,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:78,AST:888|EVAL_TYPE:618|REACHING_DEF:516|CONTAINS:391|SOURCE_FILE:258|REF:191,3.86
CVE_2013_1798_190_Linux_Kernel_CWE_20_Testset_48cbc58c_p_patch.cpg.json,patch/CVE_2013_1798_190_Linux_Kernel_CWE_20_Testset_48cbc58c_p_patch.cpg.json,OK,success,1190,4277,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:88,AST:1004|EVAL_TYPE:711|REACHING_DEF:644|CONTAINS:467|SOURCE_FILE:260|REF:208,4.45
CVE_2013_1848_196_Linux_Kernel_CWE_20_Testset_478c197d_p_patch.cpg.json,patch/CVE_2013_1848_196_Linux_Kernel_CWE_20_Testset_478c197d_p_patch.cpg.json,OK,success,1172,4102,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:89,AST:985|EVAL_TYPE:700|REACHING_DEF:631|CONTAINS:446|SOURCE_FILE:261|REF:203,4.33
CVE_2013_1928_204_Linux_Kernel_CWE_200_Testset_e3e56278_p_patch.cpg.json,patch/CVE_2013_1928_204_Linux_Kernel_CWE_200_Testset_e3e56278_p_patch.cpg.json,OK,success,1157,4000,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:86,AST:969|EVAL_TYPE:682|REACHING_DEF:593|CONTAINS:441|SOURCE_FILE:262|REF:208,4.26
CVE_2013_1943_207_Linux_Kernel_CWE_20_Testset_84425441_p_patch.cpg.json,patch/CVE_2013_1943_207_Linux_Kernel_CWE_20_Testset_84425441_p_patch.cpg.json,OK,success,1007,3112,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:125|METHOD_PARAMETER_OUT:125|MEMBER:109|BLOCK:73,AST:825|EVAL_TYPE:561|REACHING_DEF:411|CONTAINS:366|SOURCE_FILE:257|REF:180,3.58
CVE_2013_1943_209_Linux_Kernel_CWE_20_Testset_d95b9562_p_patch.cpg.json,patch/CVE_2013_1943_209_Linux_Kernel_CWE_20_Testset_d95b9562_p_patch.cpg.json,OK,success,1099,3612,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:82,AST:913|EVAL_TYPE:637|REACHING_DEF:525|CONTAINS:405|SOURCE_FILE:260|REF:195,3.98
CVE_2013_2232_223_Linux_Kernel_CWE_20_Testset_327e07a4_p_patch.cpg.json,patch/CVE_2013_2232_223_Linux_Kernel_CWE_20_Testset_327e07a4_p_patch.cpg.json,OK,success,1170,4055,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:87,AST:978|EVAL_TYPE:680|REACHING_DEF:583|CONTAINS:452|SOURCE_FILE:266|REF:208,4.3
CVE_2013_2234_225_Linux_Kernel_CWE_119_Testset_5873ec76_p_patch.cpg.json,patch/CVE_2013_2234_225_Linux_Kernel_CWE_119_Testset_5873ec76_p_patch.cpg.json,OK,success,1181,4254,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:84,AST:994|EVAL_TYPE:704|REACHING_DEF:631|CONTAINS:464|SOURCE_FILE:261|REF:211,4.42
CVE_2013_2888_244_Linux_Kernel_CWE_20_Testset_62878275_p_patch.cpg.json,patch/CVE_2013_2888_244_Linux_Kernel_CWE_20_Testset_62878275_p_patch.cpg.json,OK,success,1205,4399,22,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:89,AST:1015|EVAL_TYPE:718|REACHING_DEF:695|CONTAINS:483|SOURCE_FILE:264|REF:218,4.54
CVE_2013_2888_245_Linux_Kernel_CWE_20_Testset_c53fd6ee_p_patch.cpg.json,patch/CVE_2013_2888_245_Linux_Kernel_CWE_20_Testset_c53fd6ee_p_patch.cpg.json,OK,success,1491,6637,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:158|METHOD_PARAMETER_OUT:158|CALL:127|MEMBER:109,AST:1304|REACHING_DEF:942|EVAL_TYPE:916|CONTAINS:724|CFG:456|DOMINATE:435,6.08
CVE_2013_2891_248_Linux_Kernel_CWE_119_Testset_ec4bc06a_p_patch.cpg.json,patch/CVE_2013_2891_248_Linux_Kernel_CWE_119_Testset_ec4bc06a_p_patch.cpg.json,OK,success,1494,6907,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|CALL:119|MEMBER:109,AST:1304|REACHING_DEF:1224|EVAL_TYPE:967|CONTAINS:703|CFG:424|DOMINATE:412,6.23
CVE_2013_2895_253_Linux_Kernel_CWE_119_Testset_daf7c55b_p_patch.cpg.json,patch/CVE_2013_2895_253_Linux_Kernel_CWE_119_Testset_daf7c55b_p_patch.cpg.json,OK,success,1458,6271,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:172|METHOD_PARAMETER_OUT:172|BLOCK:110|MEMBER:109,AST:1266|REACHING_DEF:1027|EVAL_TYPE:917|CONTAINS:646|CFG:366|DOMINATE:356,5.86
CVE_2013_2930_260_Linux_Kernel_CWE_264_Testset_17fa93ab_p_patch.cpg.json,patch/CVE_2013_2930_260_Linux_Kernel_CWE_264_Testset_17fa93ab_p_patch.cpg.json,OK,success,1124,3793,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:87,AST:939|EVAL_TYPE:652|REACHING_DEF:535|CONTAINS:429|SOURCE_FILE:259|REF:191,4.1
CVE_2013_3232_272_Linux_Kernel_CWE_200_Testset_5ee4b8a3_p_patch.cpg.json,patch/CVE_2013_3232_272_Linux_Kernel_CWE_200_Testset_5ee4b8a3_p_patch.cpg.json,OK,success,1317,5018,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:99,AST:1126|REACHING_DEF:818|EVAL_TYPE:816|CONTAINS:524|SOURCE_FILE:265|CFG:250,5.03
CVE_2013_3235_275_Linux_Kernel_CWE_200_Testset_f81ff38f_p_patch.cpg.json,patch/CVE_2013_3235_275_Linux_Kernel_CWE_200_Testset_f81ff38f_p_patch.cpg.json,OK,success,1497,6180,24,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:187|METHOD_PARAMETER_OUT:187|TYPE:185|BLOCK:123|MEMBER:109,AST:1305|REACHING_DEF:1027|EVAL_TYPE:960|CONTAINS:633|CFG:351|DOMINATE:333,5.9
CVE_2013_4299_293_Linux_Kernel_CWE_264_Testset_d66788a0_p_patch.cpg.json,patch/CVE_2013_4299_293_Linux_Kernel_CWE_264_Testset_d66788a0_p_patch.cpg.json,OK,success,1147,3871,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:144|METHOD_PARAMETER_OUT:144|MEMBER:109|BLOCK:87,AST:958|EVAL_TYPE:666|REACHING_DEF:557|CONTAINS:433|SOURCE_FILE:263|REF:200,4.18
CVE_2013_4387_302_Linux_Kernel_CWE_119_Testset_5e33b914_p_patch.cpg.json,patch/CVE_2013_4387_302_Linux_Kernel_CWE_119_Testset_5e33b914_p_patch.cpg.json,OK,success,2828,18946,24,17,None,None,CALL:496|IDENTIFIER:405|METHOD_PARAMETER_IN:277|METHOD_PARAMETER_OUT:277|TYPE_DECL:199|TYPE:191,REACHING_DEF:4330|AST:2630|EVAL_TYPE:2038|CONTAINS:1695|CDG:1516|CFG:1383,14.39
CVE_2013_4513_323_Linux_Kernel_CWE_119_Testset_5b625877_p_patch.cpg.json,patch/CVE_2013_4513_323_Linux_Kernel_CWE_119_Testset_5b625877_p_patch.cpg.json,OK,success,1416,5931,24,16,None,None,TYPE_DECL:195|TYPE:187|METHOD_PARAMETER_IN:162|METHOD_PARAMETER_OUT:162|MEMBER:109|CALL:106,AST:1222|REACHING_DEF:908|EVAL_TYPE:887|CONTAINS:634|CFG:352|DOMINATE:342,5.63
CVE_2013_4514_324_Linux_Kernel_CWE_119_Testset_c98a539b_p_patch.cpg.json,patch/CVE_2013_4514_324_Linux_Kernel_CWE_119_Testset_c98a539b_p_patch.cpg.json,OK,success,3000,19697,24,16,None,None,CALL:653|IDENTIFIER:366|FIELD_IDENTIFIER:300|TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:182,AST:2807|REACHING_DEF:2763|CONTAINS:2074|EVAL_TYPE:2025|CFG:1888|DOMINATE:1765,14.88
CVE_2013_4515_326_Linux_Kernel_CWE_200_Testset_2c2a5a2b_p_patch.cpg.json,patch/CVE_2013_4515_326_Linux_Kernel_CWE_200_Testset_2c2a5a2b_p_patch.cpg.json,OK,success,7883,67714,25,18,None,None,CALL:2021|IDENTIFIER:1973|LITERAL:550|BLOCK:474|FIELD_IDENTIFIER:452|CONTROL_STRUCTURE:347,REACHING_DEF:15199|AST:7653|CONTAINS:6462|EVAL_TYPE:6230|CFG:5963|CDG:5684,46.59
CVE_2013_4587_332_Linux_Kernel_CWE_20_Testset_f7eaf5cf_p_patch.cpg.json,patch/CVE_2013_4587_332_Linux_Kernel_CWE_20_Testset_f7eaf5cf_p_patch.cpg.json,OK,success,1313,5135,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:161|METHOD_PARAMETER_OUT:161|MEMBER:109|BLOCK:106,AST:1127|EVAL_TYPE:807|REACHING_DEF:797|CONTAINS:545|CFG:271|DOMINATE:261,5.07
CVE_2013_4591_335_Linux_Kernel_CWE_119_Testset_98629e98_p_patch.cpg.json,patch/CVE_2013_4591_335_Linux_Kernel_CWE_119_Testset_98629e98_p_patch.cpg.json,OK,success,1488,6471,24,16,None,None,TYPE_DECL:190|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|TYPE:182|BLOCK:117|MEMBER:109,AST:1299|REACHING_DEF:1197|EVAL_TYPE:966|CONTAINS:655|CFG:376|DOMINATE:363,6.03
CVE_2013_6368_342_Linux_Kernel_CWE_20_Testset_20bb1f03_p_patch.cpg.json,patch/CVE_2013_6368_342_Linux_Kernel_CWE_20_Testset_20bb1f03_p_patch.cpg.json,OK,success,1124,3817,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:84,AST:938|EVAL_TYPE:650|REACHING_DEF:537|CONTAINS:428|SOURCE_FILE:260|REF:196,4.11
CVE_2013_6368_343_Linux_Kernel_CWE_20_Testset_74bfaef1_p_patch.cpg.json,patch/CVE_2013_6368_343_Linux_Kernel_CWE_20_Testset_74bfaef1_p_patch.cpg.json,OK,success,2083,10988,24,16,None,None,CALL:263|IDENTIFIER:229|TYPE_DECL:200|METHOD_PARAMETER_IN:195|METHOD_PARAMETER_OUT:195|TYPE:192,AST:1884|REACHING_DEF:1646|EVAL_TYPE:1418|CONTAINS:1163|CFG:877|POST_DOMINATE:822,9.18
CVE_2013_6368_344_Linux_Kernel_CWE_20_Testset_1ddfc40f_p_patch.cpg.json,patch/CVE_2013_6368_344_Linux_Kernel_CWE_20_Testset_1ddfc40f_p_patch.cpg.json,OK,success,1371,5725,25,17,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:158|METHOD_PARAMETER_OUT:158|MEMBER:109|BLOCK:108,AST:1183|REACHING_DEF:1020|EVAL_TYPE:837|CONTAINS:602|CFG:328|DOMINATE:315,5.47
CVE_2013_6380_347_Linux_Kernel_CWE_20_Testset_bcfc10e4_p_patch.cpg.json,patch/CVE_2013_6380_347_Linux_Kernel_CWE_20_Testset_bcfc10e4_p_patch.cpg.json,OK,success,2847,19027,24,16,None,None,CALL:614|IDENTIFIER:437|TYPE_DECL:207|TYPE:199|METHOD_PARAMETER_IN:198|METHOD_PARAMETER_OUT:198,REACHING_DEF:3098|AST:2641|EVAL_TYPE:2067|CONTAINS:1904|CDG:1715|CFG:1581,14.34
CVE_2013_6382_349_Linux_Kernel_CWE_119_Testset_588cc4a1_p_patch.cpg.json,patch/CVE_2013_6382_349_Linux_Kernel_CWE_119_Testset_588cc4a1_p_patch.cpg.json,OK,success,1301,4984,25,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:161|METHOD_PARAMETER_OUT:161|MEMBER:109|BLOCK:101,AST:1113|EVAL_TYPE:797|REACHING_DEF:783|CONTAINS:532|SOURCE_FILE:262|CFG:259,4.98
